18.899055 -0.002853512 -583896.253 -0.142675764 -1913529.945 -583896.0185 -1913528.018
18.9090545 -0.002797364 -571304.0954 -0.139868267 -1501314.976 -571304.0597 -1501314.095
18.919054 -0.002739458 -558318.0794 -0.136972947 -1086172.584 -558317.9267 -1086172.8
18.9290535 -0.002679954 -544973.5602 -0.133997725 -679096.1603 -544973.2482 -679094.5864
18.939053 -0.00261901 -531305.8932 -0.130950519 -279753.3629 -531305.8997 -279756.4699
18.9490525 -0.002556827 -517360.3333 -0.127841371 120111.9863 -517360.4916 120110.7933
18.959052 -0.002493546 -503168.7002 -0.124677351 478155.5049 -503168.8872 478153.5776
18.9690515 -0.002429365 -489018.7864 -0.121468217 736027.4485 -489019.0281 736028.274
18.979051 -0.002364466 -474900.6924 -0.118223304 975870.9976 -474900.4919 975871.701
18.9890505 -0.002299028 -460664.5116 -0.11495138 1217708.588 -460664.489 1217710.633
18.99905 -0.00223325 -446354.7917 -0.111662485 1460804.828 -446354.7465 1460802.244
19.0090495 -0.002167314 -432010.4235 -0.10836567 1704480.896 -432010.6315 1704477.767
19.019049 -0.002101418 -417675.2477 -0.105070835 1938512.027 -417675.0008 1938513.231
19.0290485 -0.002035724 -403389.5694 -0.101786183 2145892.304 -403389.4384 2145891.131
19.039048 -0.001970447 -389294.1028 -0.098522319 2351950.291 -389294.1094 2351951.221
19.0490475 -0.001905762 -375326.6226 -0.095288154 2556148.588 -375326.478 2556144.496
19.059047 -0.001841856 -361526.7267 -0.092092739 2757879.081 -361526.9674 2757880.008
19.0690465 -0.001778905 -347933.3059 -0.088945265 2956597.3 -347933.6376 2956601.355
19.079046 -0.001717088 -334585.2512 -0.08585436 3151737.558 -334585.3103 3151741.002
19.0890455 -0.001656575 -321518.625 -0.082828791 3316571.22 -321518.6891 3316568.686
19.099045 -0.001597532 -308769.4897 -0.07987662 3476370.282 -308769.2012 3476369.968
19.1090445 -0.001540118 -296371.7865 -0.077005908 3631756.997 -296371.7835 3631758.424
19.119044 -0.00148449 -284359.4565 -0.074224433 3782314.173 -284359.6852 3782317.31
19.1290435 -0.001430789 -272869.6784 -0.071539407 3927659.971 -272869.6326 3927656.714
19.139043 -0.001379157 -261825.3776 -0.068957902 4067398.414 -261825.5347 4067398.489
19.1490425 -0.001329722 -251251.3028 -0.066486139 4197095.939 -251251.2419 4197097.999
19.159042 -0.001282604 -241172.9099 -0.064130201 4302384.139 -241172.8277 4302385.766
19.1690415 -0.001237915 -231613.5333 -0.061895744 4402248.83 -231613.7817 4402247.767
19.179041 -0.001195756 -222595.8005 -0.059787858 4496456.666 -222595.9542 4496455.735
19.1890405 -0.001156221 -214139.5105 -0.057811071 4584802.587 -214139.3787 4584800.383
19.19904 -0.001119386 -206260.2196 -0.05596934 4667109.817 -206260.3787 4667111.18
19.2090395 -0.001085325 -198974.8985 -0.054266203 4743222.791 -198974.6945 4743223.692
19.219039 -0.001054093 -192294.1536 -0.052704628 4813014.23 -192294.3206 4813012.613
19.2290385 -0.001025738 -186229.2987 -0.051286879 4876378.069 -186229.1115 4876374.994
19.239038 -0.001000296 -180787.405 -0.050014794 4933229.454 -180787.161 4933226.28
19.2490375 -0.000977791 -175973.422 -0.048889504 4983518.888 -175973.1583 4983517.486
19.259037 -0.000958231 -171789.4712 -0.047911576 5027225.158 -171789.2581 5027226.099
19.2690365 -0.000941618 -168235.5525 -0.047080867 5064348.264 -168235.8564 5064347.983
19.279036 -0.000927939 -165310.2517 -0.046396953 5094916.49 -165309.9439 5094914.578
19.2890355 -0.00091717 -163006.4978 -0.045858562 5118979.334 -163006.4033 5118979.34
19.299035 -0.000909274 -161317.2197 -0.045463713 5136621.648 -161317.505 5136623.022
19.3090345 -0.000904204 -160233.225 -0.045210145 5147956.57 -160232.9837 5147952.862
19.319034 -0.000901897 -159739.6645 -0.045094886 5153111.379 -159739.5795 5153107.385
19.3290335 -0.000902286 -159826.6386 -0.045114261 5148748.53 -159826.7637 5148748.178
19.339033 -0.000905288 -160499.8043 -0.045264451 5115083.176 -160500.0394 5115084.393
19.3490325 -0.00091081 -161738.6554 -0.045540505 5053168.906 -161738.3147 5053170.63
19.359032 -0.000918747 -163518.4431 -0.045937333 4964165.376 -163518.2845 4964172.139
19.3690315 -0.000928987 -165815.126 -0.04644942 4849345.376 -165814.8348 4849344.625
19.379031 -0.000941407 -168600.4196 -0.047070401 4711586.833 -168600.1324 4711589.834
19.3890305 -0.000955878 -171845.3326 -0.047793913 4555026.321 -171845.4627 4555025.593
19.39903 -0.000972256 -175518.7523 -0.048612743 4380003.25 -175518.5506 4379999.858
19.4090295 -0.000990396 -179586.7376 -0.049519819 4188723.795 -179586.6451 4188724.148
19.419029 -0.001010139 -184014.6403 -0.05050694 3983111.285 -184014.3181 3983109.159
19.4290285 -0.001031324 -188764.9837 -0.051566186 3766474.981 -188765.2441 3766477.272
19.439028 -0.001053784 -193802.4124 -0.052689213 3540929.131 -193802.1885 3540933.588
19.4490275 -0.001077343 -199085.9142 -0.053867112 3306452.522 -199085.6868 3306449.895
19.459027 -0.001101822 -204575.1842 -0.055091114 3068680.796 -204575.3777 3068680.406
19.4690265 -0.001127038 -210230.6242 -0.056351885 2825648.195 -210230.4395 2825647.995
19.479026 -0.001152804 -216008.3937 -0.057640234 2586398.616 -216008.7407 2586399.476
19.4890255 -0.001178933 -221868.1876 -0.058946684 2343776.137 -221868.5394 2343776.581
19.499025 -0.001205232 -227766.1653 -0.06026162 2106018.553 -227766.3584 2106024.458
19.5090245 -0.00123151 -233659.9003 -0.061575566 1872991.513 -233659.5826 1872991.607
19.519024 -0.001257572 -239504.1379 -0.062878622 1641873.662 -239504.2741 1641877.866
19.5290235 -0.001283229 -245258.5728 -0.064161455 1425781.829 -245258.2667 1425785.843
19.539023 -0.001308288 -250877.9504 -0.065414448 1215629.694 -250878.0602 1215630.641
19.5490225 -0.001332558 -256321.2584 -0.066627844 1012089.007 -256321.0713 1012086.308
19.559022 -0.001355857 -261546.0704 -0.067792873 816955.8196 -261546.0313 816960.9032
19.5690215 -0.001377999 -266511.3743 -0.068899919 642409.3391 -266511.672 642412.5593
19.579021 -0.001398805 -271177.5719 -0.069940215 478393.0928 -271177.6422 478398.0001
19.5890205 -0.001418102 -275505.0654 -0.070905132 326272.5039 -275505.3839 326272.5878
19.59902 -0.00143572 -279456.3781 -0.071786046 187387.5397 -279456.3291 187392.0317
19.6090195 -0.001451497 -282994.7404 -0.072574894 64901.93733 -282994.6011 64903.99172
19.619019 -0.001465276 -286084.7971 -0.073263758 -36257.18305 -286084.7802 -36256.98483
19.6290185 -0.001476913 -288694.7282 -0.073845707 -121690.9557 -288694.5689 -121691.7654
19.639018 -0.001486262 -290791.2998 -0.074313104 -190326.9825 -290791.2544 -190329.4533
19.6490175 -0.001493198 -292346.2276 -0.074659869 -241247.8632 -292346.5671 -241244.6096
19.659017 -0.001497595 -293332.6416 -0.07487978 -273528.702 -293332.7108 -273527.2865
19.6690165 -0.00149934 -293724.3787 -0.074967037 -286339.3555 -293724.1381 -286341.1641
19.679016 -0.001498332 -293498.1046 -0.074916549 -275036.9607 -293497.9699 -275032.7539
19.6890155 -0.001494479 -292634.0201 -0.074723933 -231832.7364 -292634.0258 -231835.5473
19.699015 -0.001487699 -291113.7405 -0.074384946 -155807.4437 -291113.4912 -155808.8158
19.7090145 -0.001477925 -288921.7095 -0.073896194 -46209.71099 -288921.553 -46211.90737
19.719014 -0.001465098 -286044.492 -0.073254848 97621.748 -286044.7645 97627.5194
19.7290135 -0.001449168 -282472.1885 -0.072458363 270621.0789 -282472.3811 270620.6209
19.739013 -0.001430105 -278197.0209 -0.071505183 474882.3076 -278197.2148 474883.3924
19.7490125 -0.001407884 -273214.0394 -0.070394177 708839.1928 -273213.8959 708839.078
19.759012 -0.001382498 -267520.4156 -0.06912492 971713.2098 -267520.6248 971715.2165
19.7690115 -0.001353946 -261117.5637 -0.067697272 1261209.797 -261117.4229 1261219.512
19.779011 -0.001322246 -254008.3122 -0.066112363 1576720.843 -254008.305 1576724.904
19.7890105 -0.001287422 -246199.0249 -0.064371042 1913742.077 -246198.6732 1913738.943
19.79901 -0.001249515 -237697.48 -0.062475713 2270321.884 -237697.4913 2270325.526
19.8090095 -0.001208576 -228516.4056 -0.06042878 2649267.48 -228516.4283 2649268.713
19.819009 -0.001164668 -218669.2365 -0.058233355 3038642.9 -218669.3818 3038645.602
19.8290085 -0.001117864 -208172.9435 -0.055893256 3442195.811 -208172.9528 3442195.667
19.839008 -0.001068252 -197046.6183 -0.053412584 3858264.512 -197046.8695 3858261.538
19.8490075 -0.001015929 -185312.8884 -0.05079643 4281977.037 -185312.662 4281980.002
19.859007 -0.000961 -172994.3811 -0.048050027 4714988.017 -172994.1082 4714992.235
19.8690065 -0.000903587 -160118.6737 -0.045179315 5140701.655 -160118.5511 5140701.265
19.879006 -0.000843815 -147315.7984 -0.042190799 5282900.828 -147315.7303 5282897.581
19.8890055 -0.000781821 -134063.9102 -0.039090984 5421430.118 -134063.6362 5421428.466
19.899005 -0.000717751 -120515.0371 -0.035887508 5564598.028 -120515.3758 5564597.705
19.9090045 -0.00065176 -106560.9919 -0.032588006 5712058.076 -106560.743 5712061.223
19.919004 -0.000584006 -92233.59432 -0.029200257 5840440.383 -92233.56824 5840436.184
19.9290035 -0.000514663 -77570.321 -0.025733171 5966029.618 -77570.21557 5966025.403
19.939003 -0.000443902 -62607.02227 -0.022195092 6094185.652 -62607.05252 6094182.449
19.9490025 -0.000371906 -47382.58901 -0.018595353 6224576.142 -47382.56036 6224577.736
19.959002 -0.000298859 -31936.05351 -0.014943005 6356875.821 -31936.06282 6356874.463
19.9690015 -0.000224949 -16306.87232 -0.011247453 6490738.205 -16306.88848 6490735.787
19.979001 -0.000150373 -536.9415343 -0.007518652 6625802.672 -536.9412754 6625802.808
19.9890005 -7.53236E-05 15333.04486 -0.003766178 6761729.808 15333.01497 6761726.389
19.999 -8.25812E-15 31261.04937 -4.12907E-13 6876945.787 31261.03259 6876943.852
