1.2959352000000100E+01	2.3565808000003900E-03	4.0990665924706800E+05	5.7985000000000000E+05
1.2969351500000100E+01	2.3855263800003900E-03	4.1639809086975200E+05	5.8903000000000000E+05
1.2979351000000100E+01	2.4147919400004000E-03	4.2296128226683600E+05	5.9831200000000000E+05
1.2989350500000100E+01	2.4442504700003900E-03	4.2956774975512800E+05	6.0765500000000000E+05
1.2999350000000100E+01	2.4737760000004000E-03	4.3618924288529000E+05	6.1701900000000000E+05
1.3009349500000100E+01	2.5032475300003900E-03	4.4279862579663100E+05	6.2636600000000000E+05
1.3019349000000100E+01	2.5325321000003900E-03	4.4936608043926400E+05	6.3565400000000000E+05
1.3029348500000100E+01	2.5614967100003900E-03	4.5586177979276300E+05	6.4484000000000000E+05
1.3039348000000100E+01	2.5900144000003800E-03	4.6225725138710900E+05	6.5388500000000000E+05
1.3049347500000100E+01	2.6179521500003700E-03	4.6852266371661100E+05	6.6274500000000000E+05
1.3059347000000100E+01	2.6451960800003600E-03	4.7463247767536100E+05	6.7138600000000000E+05
1.3069346500000100E+01	2.6716270400003400E-03	4.8055997228980000E+05	6.7976900000000000E+05
1.3079346000000100E+01	2.6971042400003300E-03	4.8627357352830900E+05	6.8784900000000000E+05
1.3089345500000100E+01	2.7215284700003100E-03	4.9175103222775800E+05	6.9559500000000000E+05
1.3099345000000100E+01	2.7447790000003000E-03	4.9696527307855700E+05	7.0296900000000000E+05
1.3109344500000100E+01	2.7667296700002800E-03	5.0188800302133100E+05	7.0993100000000000E+05
1.3119344000000100E+01	2.7873136000002600E-03	5.0650422332581300E+05	7.1645900000000000E+05
1.3129343500000100E+01	2.8063976900002300E-03	5.1078408454524600E+05	7.2251200000000000E+05
1.3139343000000100E+01	2.8239019400002100E-03	5.1470964561471600E+05	7.2806300000000000E+05
1.3149342500000100E+01	2.8397263500001900E-03	5.1825848020307700E+05	7.3308200000000000E+05
1.3159342000000100E+01	2.8537840800001700E-03	5.2141111328436300E+05	7.3754100000000000E+05
1.3169341500000100E+01	2.8660151600001400E-03	5.2415409578778400E+05	7.4142000000000000E+05
1.3179341000000100E+01	2.8763464400001100E-03	5.2647102285211100E+05	7.4469700000000000E+05
1.3189340500000100E+01	2.8847179200000800E-03	5.2834843867865500E+05	7.4735200000000000E+05
1.3199340000000100E+01	2.8910496000000600E-03	5.2976840220250000E+05	7.4936000000000000E+05
1.3209339500000100E+01	2.8953146900000300E-03	5.3072490540953100E+05	7.5071200000000000E+05
1.3219339000000100E+01	2.8974600000000000E-03	5.3120601973421500E+05	7.5139300000000000E+05
1.3229338500000100E+01	2.8974722999999700E-03	5.3120877817293900E+05	7.5139700000000000E+05
1.3239338000000100E+01	2.8952980399999400E-03	5.3072117142537600E+05	7.5070700000000000E+05
1.3249337500000100E+01	2.8909439999999100E-03	5.2974471999677700E+05	7.4932600000000000E+05
1.3259337000000100E+01	2.8844034399998700E-03	5.2827791235242200E+05	7.4725200000000000E+05
1.3269336500000100E+01	2.8756565799998400E-03	5.2631631256401300E+05	7.4447800000000000E+05
1.3279336000000100E+01	2.8647231999998100E-03	5.2386435655984800E+05	7.4101000000000000E+05
1.3289335500000100E+01	2.8516100399997800E-03	5.2092355587464800E+05	7.3685100000000000E+05
1.3299335000000100E+01	2.8363570999997500E-03	5.1750288104087000E+05	7.3201400000000000E+05
1.3309334500000100E+01	2.8189910699997200E-03	5.1360831764629800E+05	7.2650600000000000E+05
1.3319334000000100E+01	2.7995452399996900E-03	5.0924733141656900E+05	7.2033900000000000E+05
1.3329333500000100E+01	2.7780796099996700E-03	5.0443337815037000E+05	7.1353100000000000E+05
1.3339333000000100E+01	2.7546408399996400E-03	4.9917692197381400E+05	7.0609700000000000E+05
1.3349332500000100E+01	2.7292955999996100E-03	4.9349291452187500E+05	6.9805800000000000E+05
1.3359332000000100E+01	2.7021171999995800E-03	4.8739779653791500E+05	6.8943900000000000E+05
1.3369331500000100E+01	2.6731856099995600E-03	4.8090950235895300E+05	6.8026300000000000E+05
1.3379331000000100E+01	2.6425741799995400E-03	4.7404448169888200E+05	6.7055400000000000E+05
1.3389330500000100E+01	2.6103695199995200E-03	4.6682215800310800E+05	6.6034000000000000E+05
1.3399330000000100E+01	2.5766983999994900E-03	4.5927096113162100E+05	6.4966100000000000E+05
1.3409329500000100E+01	2.5416406199994800E-03	4.5140878729668100E+05	6.3854300000000000E+05
1.3419329000000100E+01	2.5053029599994600E-03	4.4325958333467800E+05	6.2701800000000000E+05
1.3429328500000100E+01	2.4677985599994500E-03	4.3484872239667400E+05	6.1512300000000000E+05
1.3439328000000100E+01	2.4292476799994300E-03	4.2620317438850100E+05	6.0289600000000000E+05
1.3449327500000100E+01	2.3897834499994200E-03	4.1735279548481500E+05	5.9038000000000000E+05
1.3459327000000100E+01	2.3495058399994100E-03	4.0832000528886000E+05	5.7760600000000000E+05
1.3469326500000100E+01	2.3085617599994000E-03	3.9913775032372300E+05	5.6462000000000000E+05
1.3479326000000100E+01	2.2670707999993900E-03	3.8983285023882000E+05	5.5146100000000000E+05
1.3489325500000100E+01	2.2251663899993900E-03	3.8043522848779900E+05	5.3817100000000000E+05
1.3499325000000100E+01	2.1829684999993900E-03	3.7097178994013200E+05	5.2478700000000000E+05
1.3509324500000100E+01	2.1406306099993900E-03	3.6147695452886300E+05	5.1136000000000000E+05
1.3519324000000100E+01	2.0982927199993800E-03	3.5198211911759300E+05	4.9793200000000000E+05
1.3529323500000100E+01	2.0560612999993900E-03	3.4251116102109500E+05	4.8453800000000000E+05
1.3539323000000100E+01	2.0140963199993900E-03	3.3309995564130000E+05	4.7122900000000000E+05
1.3549322500000100E+01	1.9725071699994000E-03	3.2377303514184900E+05	4.5803800000000000E+05
1.3559322000000100E+01	1.9314411879994000E-03	3.1456344203052300E+05	4.4501400000000000E+05
1.3569321500000100E+01	1.8910202879994200E-03	3.0549851714467700E+05	4.3219400000000000E+05
1.3579321000000100E+01	1.8513705199994300E-03	2.9660652887471500E+05	4.1961900000000000E+05
1.3589320500000100E+01	1.8126131509994500E-03	2.8791467295963200E+05	4.0732700000000000E+05
1.3599320000000100E+01	1.7748668799994600E-03	2.7944956923022900E+05	3.9535500000000000E+05
1.3609319500000100E+01	1.7382483309994800E-03	2.7123737217094400E+05	3.8374200000000000E+05
1.3619319000000100E+01	1.7028648479994900E-03	2.6330215510268000E+05	3.7252000000000000E+05
1.3629318500000100E+01	1.6688204159995200E-03	2.5566723804588000E+05	3.6172200000000000E+05
1.3639318000000100E+01	1.6362163839995400E-03	2.4835534986289400E+05	3.5138200000000000E+05
1.3649317500000100E+01	1.6051427399995600E-03	2.4138667156059500E+05	3.4152600000000000E+05
1.3659317000000100E+01	1.5756887399995900E-03	2.3478121998510800E+05	3.3218500000000000E+05
1.3669316500000100E+01	1.5479338339996100E-03	2.2855681285652900E+05	3.2338200000000000E+05
1.3679316000000100E+01	1.5219492799996400E-03	2.2272943072990400E+05	3.1514100000000000E+05
1.3689315500000100E+01	1.4978038039996700E-03	2.1731448632557800E+05	3.0748300000000000E+05
1.3699315000000100E+01	1.4755540299996900E-03	2.1232467832929600E+05	3.0042700000000000E+05
1.3709314500000100E+01	1.4552499489997200E-03	2.0777121788826400E+05	2.9398700000000000E+05
1.3719314000000100E+01	1.4369349239997500E-03	2.0366382973245300E+05	2.8817800000000000E+05
1.3729313500000100E+01	1.4206436949997800E-03	2.0001030476930600E+05	2.8301100000000000E+05
1.3739313000000100E+01	1.4064008879998100E-03	1.9681616570712800E+05	2.7849400000000000E+05
1.3749312500000100E+01	1.3942264999998500E-03	1.9408589713936000E+05	2.7463300000000000E+05
1.3759312000000100E+01	1.3841259039998700E-03	1.9182070403277300E+05	2.7143000000000000E+05
1.3769311500000100E+01	1.3761024769999100E-03	1.9002134372457000E+05	2.6888500000000000E+05
1.3779311000000100E+01	1.3701488439999400E-03	1.8868616227283000E+05	2.6699700000000000E+05
1.3789310500000100E+01	1.3662457629999700E-03	1.8781084440291300E+05	2.6575900000000000E+05
1.3799310000000100E+01	1.3643678600000000E-03	1.8738969965755500E+05	2.6516300000000000E+05
1.3809309500000100E+01	1.3644845190000300E-03	1.8741586199121300E+05	2.6520000000000000E+05
1.3819309000000100E+01	1.3665525100000500E-03	1.8787963650093100E+05	2.6585600000000000E+05
1.3829308500000100E+01	1.3705216960000800E-03	1.8876977929706400E+05	2.6711500000000000E+05
1.3839308000000100E+01	1.3763322320001100E-03	1.9007286934173800E+05	2.6895800000000000E+05
1.3849307500000100E+01	1.3839221300001300E-03	1.9177500500080300E+05	2.7136500000000000E+05
1.3859307000000100E+01	1.3932174020001600E-03	1.9385959348037100E+05	2.7431300000000000E+05
1.3869306500000100E+01	1.4041346730001800E-03	1.9630793682684900E+05	2.7777500000000000E+05
1.3879306000000100E+01	1.4165901160002000E-03	1.9910123571963000E+05	2.8172600000000000E+05
1.3889305500000100E+01	1.4304903600002200E-03	2.0221855046905800E+05	2.8613400000000000E+05
1.3899305000000100E+01	1.4457314200002400E-03	2.0563656105469400E+05	2.9096800000000000E+05
1.3909304500000100E+01	1.4622113110002600E-03	2.0933239598271600E+05	2.9619500000000000E+05
1.3919304000000100E+01	1.4798174400002800E-03	2.1328080477410300E+05	3.0177900000000000E+05
1.3929303500000100E+01	1.4984332180002900E-03	2.1745564079363100E+05	3.0768300000000000E+05
1.3939303000000100E+01	1.5179398780003000E-03	2.2183026896059300E+05	3.1386900000000000E+05
1.3949302500000100E+01	1.5382116200003100E-03	2.2637647695040500E+05	3.2029900000000000E+05
1.3959302000000100E+01	1.5591188840003200E-03	2.3106520920843800E+05	3.2693000000000000E+05
1.3969301500000100E+01	1.5805326670003200E-03	2.3586753509472300E+05	3.3372100000000000E+05
1.3979301000000100E+01	1.6023188020003300E-03	2.4075336587355300E+05	3.4063100000000000E+05
1.3989300500000100E+01	1.6243407060003300E-03	2.4569207098906000E+05	3.4761500000000000E+05
1.3999300000000100E+01	1.6464610000003300E-03	2.5065284137178100E+05	3.5463100000000000E+05
1.4009299500000100E+01	1.6685425040003300E-03	2.5560491258065000E+05	3.6163400000000000E+05
1.4019299000000100E+01	1.6904458400003300E-03	2.6051702724384400E+05	3.6858100000000000E+05
1.4029298500000100E+01	1.7120336260003200E-03	2.6535837561910800E+05	3.7542700000000000E+05
1.4039298000000100E+01	1.7331686880003100E-03	2.7009819461096000E+05	3.8213100000000000E+05
1.4049297500000100E+01	1.7537122400003000E-03	2.7470535961145300E+05	3.8864600000000000E+05
1.4059297000000100E+01	1.7735317060002900E-03	2.7915013868781100E+05	3.9493200000000000E+05
1.4069296500000100E+01	1.7924942930002700E-03	2.8340275124211400E+05	4.0094600000000000E+05
1.4079296000000100E+01	1.8104702400002500E-03	2.8743409664280700E+05	4.0664700000000000E+05
1.4089295500000100E+01	1.8273347530002300E-03	2.9121618817419900E+05	4.1199600000000000E+05
1.4099295000000100E+01	1.8429644400002200E-03	2.9472135353776500E+05	4.1695300000000000E+05
1.4109294500000100E+01	1.8572427270001900E-03	2.9792344946223500E+05	4.2148100000000000E+05
1.4119294000000100E+01	1.8700576320001700E-03	3.0079736249346600E+05	4.2554600000000000E+05
1.4129293500000100E+01	1.8812983470001400E-03	3.0331824246244300E+05	4.2911100000000000E+05
1.4139293000000100E+01	1.8908677120001200E-03	3.0546429994582500E+05	4.3214600000000000E+05
1.4149292500000100E+01	1.8986655000000900E-03	3.0721305770469500E+05	4.3461900000000000E+05
1.4159292000000100E+01	1.9046065520000600E-03	3.0854541769971400E+05	4.3650300000000000E+05
1.4169291500000100E+01	1.9086074660000300E-03	3.0944267592218000E+05	4.3777200000000000E+05
1.4179291000000100E+01	1.9105914179999900E-03	3.0988760356745300E+05	4.3840100000000000E+05
1.4189290500000100E+01	1.9104932519999600E-03	3.0986558853521400E+05	4.3837000000000000E+05
1.4199290000000100E+01	1.9082535599999300E-03	3.0936330779065500E+05	4.3766000000000000E+05
1.4209289500000100E+01	1.9038209299998900E-03	3.0836923150840800E+05	4.3625400000000000E+05
1.4219289000000100E+01	1.8971499459998600E-03	3.0687317454592000E+05	4.3413800000000000E+05
1.4229288500000100E+01	1.8882094569998200E-03	3.0486815087677600E+05	4.3130300000000000E+05
1.4239288000000100E+01	1.8769711999997800E-03	3.0234782214700500E+05	4.2773800000000000E+05
1.4249287500000100E+01	1.8634177499997500E-03	2.9930828056840500E+05	4.2344000000000000E+05
1.4259287000000100E+01	1.8475433819997100E-03	2.9574824223351600E+05	4.1840500000000000E+05
1.4269286500000100E+01	1.8293458209996800E-03	2.9166719694330800E+05	4.1263400000000000E+05
1.4279286000000100E+01	1.8088350639996400E-03	2.8706738665810200E+05	4.0612900000000000E+05
1.4289285500000100E+01	1.7860296789996000E-03	2.8195297549906800E+05	3.9889600000000000E+05
1.4299285000000100E+01	1.7609570899995700E-03	2.7633011366325800E+05	3.9094400000000000E+05
1.4309284500000100E+01	1.7336524319995300E-03	2.7020668064212000E+05	3.8228400000000000E+05
1.4319284000000100E+01	1.7041596959995000E-03	2.6359254200298800E+05	3.7293000000000000E+05
1.4329283500000100E+01	1.6725337389994700E-03	2.5650000015833800E+05	3.6290000000000000E+05
1.4339283000000100E+01	1.6388328219994300E-03	2.4894212091295800E+05	3.5221100000000000E+05
1.4349282500000100E+01	1.6031283649994000E-03	2.4093492115255400E+05	3.4088800000000000E+05
1.4359282000000100E+01	1.5654963559993700E-03	2.3249544219763400E+05	3.2895200000000000E+05
1.4369281500000100E+01	1.5260207829993400E-03	2.2364251947520300E+05	3.1643200000000000E+05
1.4379281000000100E+01	1.4847921959993100E-03	2.1439646002811000E+05	3.0335600000000000E+05
1.4389280500000100E+01	1.4419105799992900E-03	2.0477968682355400E+05	2.8975600000000000E+05
1.4399280000000100E+01	1.3974804799992600E-03	1.9481564546942600E+05	2.7566500000000000E+05
1.4409279500000100E+01	1.3516098779992500E-03	1.8452855236663000E+05	2.6111700000000000E+05
1.4419279000000100E+01	1.3044181979992300E-03	1.7394518993686500E+05	2.4615000000000000E+05
1.4429278500000100E+01	1.2560250959992100E-03	1.6309239263093200E+05	2.3080200000000000E+05
1.4439278000000100E+01	1.2065568799991900E-03	1.5199848669916900E+05	2.1511200000000000E+05
1.4449277500000100E+01	1.1561431999991800E-03	1.4114815398903700E+05	1.9976800000000000E+05
1.4459277000000100E+01	1.1049189239991600E-03	1.3239064119016100E+05	1.8738300000000000E+05
1.4469276500000100E+01	1.0530205869991600E-03	1.2351788815178000E+05	1.7483500000000000E+05
1.4479276000000100E+01	1.0005881679991500E-03	1.1455382625916300E+05	1.6215800000000000E+05
1.4489275500000100E+01	9.4776164599915600E-04	1.0552238689758100E+05	1.4938500000000000E+05
1.4499275000000100E+01	8.9468699999914700E-04	9.6448527236962800E+04	1.3655300000000000E+05
1.4509274500000100E+01	8.4150530699915100E-04	8.7356366381175400E+04	1.2369500000000000E+05
1.4519274000000100E+01	7.8836434799914600E-04	7.8271169577476900E+04	1.1084600000000000E+05
1.4529273500000100E+01	7.3540574899915400E-04	6.9217149789030100E+04	9.8041900000000000E+04
1.4539273000000100E+01	6.8277348599915500E-04	6.0218921744651600E+04	8.5316500000000000E+04
1.4549272500000100E+01	6.3061044499917000E-04	5.1300913822283800E+04	7.2704500000000000E+04
1.4559272000000100E+01	5.7905769599917600E-04	4.2566943711515300E+04	6.0352800000000000E+04
1.4569271500000100E+01	5.2825158599919900E-04	3.3974518320800300E+04	4.8201300000000000E+04
1.4579271000000100E+01	4.7832918399920900E-04	2.5531547298016000E+04	3.6261100000000000E+04
1.4589270500000100E+01	4.2941900999923000E-04	1.7259766188580700E+04	2.4563100000000000E+04
1.4599270000000100E+01	3.8165141999924400E-04	9.1812210456968100E+03	1.3138300000000000E+04
1.4609269500000100E+01	3.3514693799926900E-04	1.3162951161419600E+03	2.0156000000000000E+03
1.4619269000000100E+01	2.9002500799928800E-04	-6.3148110049541400E+03	-8.7764100000000000E+03
1.4629268500000100E+01	2.4639815199931800E-04	-1.3693067384184400E+04	-1.9210800000000000E+04
1.4639268000000100E+01	2.0436981599934000E-04	-2.0800979038429700E+04	-2.9262900000000000E+04
1.4649267500000100E+01	1.6404362449937200E-04	-2.7621020796307300E+04	-3.8907900000000000E+04
1.4659267000000100E+01	1.2551089639940200E-04	-3.4137748632779000E+04	-4.8124000000000000E+04
1.4669266500000100E+01	8.8858112499436300E-05	-4.0336536751424600E+04	-5.6890400000000000E+04
1.4679266000000100E+01	5.4163594799465100E-05	-4.6204139187509200E+04	-6.5188400000000000E+04
1.4689265500000100E+01	2.1498341639500900E-05	-5.1728548567521500E+04	-7.3001100000000000E+04
1.4699265000000100E+01	-9.0750602004677400E-06	-5.6899180096886700E+04	-8.0313500000000000E+04
1.4709264500000100E+01	-3.7502529200429100E-05	-6.1706887406679600E+04	-8.7112600000000000E+04
1.4719264000000100E+01	-6.3738195200395800E-05	-6.6143912848708800E+04	-9.3387500000000000E+04
1.4729263500000100E+01	-8.7745346200357600E-05	-7.0204047620115100E+04	-9.9129400000000000E+04
1.4739263000000100E+01	-1.0949599680032000E-04	-7.3851277704512100E+04	-1.0428700000000000E+05
1.4749262500000100E+01	-1.2897121250028100E-04	-7.7116064721193000E+04	-1.0890500000000000E+05
1.4759262000000100E+01	-1.4616105680024600E-04	-7.9997736552401600E+04	-1.1298000000000000E+05
1.4769261500000100E+01	-1.6106533890020800E-04	-8.2496261212798700E+04	-1.1651300000000000E+05
1.4779261000000100E+01	-1.7369231860017200E-04	-8.4613023359079800E+04	-1.1950700000000000E+05
1.4789260500000100E+01	-1.8405980160013500E-04	-8.6351007903918700E+04	-1.2196500000000000E+05
1.4799260000000100E+01	-1.9219489600009900E-04	-8.7714759196107500E+04	-1.2389300000000000E+05
1.4809259500000100E+01	-1.9813349990006300E-04	-8.8710295122821300E+04	-1.2530100000000000E+05
1.4819259000000100E+01	-2.0192106600002800E-04	-8.9345235285667000E+04	-1.2619900000000000E+05
1.4829258500000100E+01	-2.0360824499999500E-04	-8.9628070668790200E+04	-1.2659900000000000E+05
1.4839258000000100E+01	-2.0326117599996200E-04	-8.9550235825540700E+04	-1.2648900000000000E+05
1.4849257500000100E+01	-2.0094687999993100E-04	-8.9031224140894800E+04	-1.2575500000000000E+05
1.4859257000000100E+01	-1.9674622799990000E-04	-8.8089172013112600E+04	-1.2442300000000000E+05
1.4869256500000100E+01	-1.9074326449987200E-04	-8.6742927540073800E+04	-1.2251900000000000E+05
1.4879256000000100E+01	-1.8303223199984500E-04	-8.5013625856907600E+04	-1.2007300000000000E+05
1.4889255500000100E+01	-1.7371346879982000E-04	-8.2923769163037700E+04	-1.1711800000000000E+05
1.4899255000000100E+01	-1.6289376299979500E-04	-8.0497306111393200E+04	-1.1368600000000000E+05
1.4909254500000100E+01	-1.5068659929977700E-04	-7.7759687156596500E+04	-1.0981500000000000E+05
1.4919254000000100E+01	-1.3721086159975600E-04	-7.4737573595738100E+04	-1.0554100000000000E+05
1.4929253500000100E+01	-1.2259078509973900E-04	-7.1458826826170200E+04	-1.0090400000000000E+05
