#"Time" "E_xy" "Sig_xy" "Sig_xy_ref" "Time_mtest" "E_xy_mtest=(E_xy/sqrt(2))" "Sig_xy_mtest"
13.159342 0.0020179300750103 525284.36615038 521411.11328436 13.1693 0.00143301 549043
13.1693415 0.0020265787546195 527279.29296313 524154.09578778 13.1793 0.00143817 551360
13.179341 0.0020338840727659 528964.35654558 526471.02285211 13.1893 0.00144236 553237
13.1893405 0.0020398036030424 530329.77071297 528348.43867866 13.1993 0.00144552 554657
13.19934 0.0020442807769067 531362.48721893 529768.4022025 13.2093 0.00144766 555614
13.2093395 0.002047296650968 532058.13653197 530724.90540953 13.2193 0.00144873 556095
13.219339 0.0020488136142168 532408.0431993 531206.01973422 13.2293 0.00144874 556098
13.2293385 0.0020488223116302 532410.04936717 531208.77817294 13.2393 0.00144765 555610
13.239338 0.0020472848776401 532055.42086568 530721.17142538 13.2493 0.00144547 554634
13.2493375 0.0020442061064305 531345.26353372 529744.71999678 13.2593 0.0014422 553167
13.259337 0.0020395812321017 530278.47805651 528277.91235242 13.2693 0.00143783 551205
13.2693365 0.0020333962680816 528851.83825516 526316.31256401 13.2793 0.00143236 548753
13.279336 0.0020256652009423 527068.57030858 523864.35655985 13.2893 0.00142581 545812
13.2893355 0.0020163927965835 524929.77353151 520923.55587465 13.2993 0.00141818 542392
13.299335 0.0020056073392764 522441.97204715 517502.88104087 13.3093 0.0014095 538497
13.3093345 0.0019933277017011 519609.51907667 513608.3176463 13.3193 0.00139977 534136
13.319334 0.0019795774234423 516437.84432159 509247.33141657 13.3293 0.00138904 529322
13.3293335 0.0019643989309068 512936.73396667 504433.37815037 13.3393 0.00137732 524066
13.339333 0.0019478252176972 509113.79840162 499176.92197381 13.3493 0.00136465 518382
13.3493325 0.0019299034266223 504979.91170872 493492.91452188 13.3593 0.00135106 512287
13.359332 0.0019106853956805 500547.03097473 487397.79653792 13.3693 0.00133659 505798
13.3693315 0.001890227672201 495828.19955291 480909.50235895 13.3793 0.00132129 498933
13.379331 0.0018685821224662 490835.38105415 474044.48169888 13.3893 0.00130518 491711
13.3893305 0.0018458099889943 485582.70183615 466822.15800311 13.3993 0.00128835 484160
13.39933 0.0018220009117122 480090.83847628 459270.96113162 13.4093 0.00127082 476298
13.4093295 0.0017972113177408 474372.80660029 451408.78729668 13.4193 0.00125265 468148
13.419329 0.0017715167119424 468446.02235501 443259.58333468 13.4293 0.0012339 459738
13.4293285 0.001744997096378 462328.93922282 434848.72239667 13.4393 0.00121462 451092
13.439328 0.0017177375077093 456041.17198008 426203.1743885 13.4493 0.00119489 442242
13.4493275 0.001689832083062 449604.43453974 417352.79548482 13.4593 0.00117475 433209
13.459327 0.001661351511901 443035.03231665 408320.00528886 13.4693 0.00115428 424027
13.4693265 0.0016323996752835 436356.92678422 399137.75032372 13.4793 0.00113354 414722
13.479326 0.0016030611361096 429589.6234397 389832.85023882 13.4893 0.00111258 405324
13.4893255 0.001573430243637 422754.885127 380435.2284878 13.4993 0.00109148 395861
13.499325 0.0015435918294662 415872.27932255 370971.78994013 13.5093 0.00107032 386366
13.5093245 0.0015136544203461 408966.83908697 361476.95452886 13.5193 0.00104915 376871
13.519324 0.0014837170112259 402061.3988514 351982.11911759 13.5293 0.00102803 367400
13.5293235 0.0014538548877648 395173.32420069 342511.1610211 13.5393 0.00100705 357989
13.539323 0.0014241811658344 388328.70673447 333099.9556413 13.5493 0.000986254 348662
13.5493225 0.0013947731958457 381545.38829859 323773.03514185 13.5593 0.000965721 339452
13.559322 0.0013657351614974 374777.57077869 314563.44203052 13.5693 0.00094551 330387
13.5693215 0.0013371532690057 368001.49026592 305498.51714468 13.5793 0.000925685 321495
13.579321 0.0013091166491805 361354.68081138 296606.52887472 13.5893 0.000906307 312803
13.5893205 0.0012817110507396 354857.47137746 287914.67295963 13.5993 0.000887433 304338
13.59932 0.001255020406551 348529.76043206 279449.56923023 13.6093 0.000869124 296126
13.6093195 0.0012291271822359 342391.09859412 271237.37217094 13.6193 0.000851432 288191
13.619319 0.0012041072814646 336459.48080158 263302.15510268 13.6293 0.00083441 280556
13.6293185 0.0011800342327358 330752.33889619 255667.23804588 13.6393 0.000818108 273244
13.639318 0.0011569797006146 325286.66282581 248355.34986289 13.6493 0.000802571 266275
13.6493175 0.001135007316226 320077.53800253 241386.67156059 13.6593 0.000787844 259670
13.659317 0.001114180193093 315139.92712739 234781.21998511 13.6693 0.000773967 253446
13.6693165 0.0010945545108492 310487.14904277 228556.81285653 13.6793 0.000760975 247618
13.679316 0.0010761806565097 306131.14930025 222729.4307299 13.6893 0.000748902 242203
13.6893155 0.0010591072266952 302077.40999983 217314.48632558 13.6993 0.000737777 237214
13.699315 0.0010433742606199 298314.48614778 212324.6783293 13.7093 0.000727625 232660
13.7093145 0.0010290171072591 294880.6215751 207771.21788826 13.7193 0.000718467 228553
13.719314 0.001016066428884 291783.14991433 203663.82973245 13.7293 0.000710322 224899
13.7293135 0.0010045467903843 289027.94645999 200010.30476931 13.7393 0.0007032 221705
13.739313 0.00099447560497145 286619.17600774 196816.16570713 13.7493 0.000697113 218975
13.7493125 0.00098586701265988 284560.22048804 194085.89713936 13.7593 0.000692063 216710
13.759312 0.00097872481273428 282851.98859282 191820.70403277 13.7693 0.000688051 214910
13.7693115 0.00097305139309424 281495.0514467 190021.34372457 13.7793 0.000685074 213575
13.779311 0.00096884153882727 280488.16177574 188686.16227283 13.7893 0.000683123 212700
13.7893105 0.00096608164378467 279828.0653365 187810.84440291 13.7993 0.000682184 212279
13.79931 0.00096475376583898 279510.47083012 187389.69965756 13.8093 0.000682242 212305
13.8093095 0.00096483625620899 279530.2004208 187415.86199121 13.8193 0.000683276 212768
13.819309 0.00096629854666854 279879.94296919 187879.63650093 13.8293 0.000685261 213659
13.8293085 0.00096910518500495 280551.21921104 188769.77929706 13.8393 0.000688166 214962
13.839308 0.0009732138544129 281533.90804679 190072.86934174 13.8493 0.000691961 216664
13.8493075 0.00097858072275723 282817.52594866 191775.0050008 13.8593 0.000696609 218748
13.859307 0.00098515347262142 284389.55992619 193859.59348037 13.8693 0.000702067 221197
13.8693065 0.00099287314897759 286235.90944171 196307.93682685 13.8793 0.000708295 223990
13.879306 0.0010016804771856 288342.39751447 199101.23571963 13.8893 0.000715245 227107
13.8893055 0.0010115094339781 290693.2330644 202218.55046906 13.8993 0.000722866 230525
13.899305 0.0010222864908566 293270.82995166 205636.56105469 13.9093 0.000731106 234221
13.9093045 0.001033939533536 296057.9402802 209332.39598272 13.9193 0.000739909 238170
13.919304 0.0010463889467423 299035.52210897 213280.8047741 13.9293 0.000749217 242344
13.9293035 0.0010595522896032 302183.8576858 217455.64079363 13.9393 0.00075897 246719
13.939303 0.0010733455811675 305459.02100138 221830.26896059 13.9493 0.000769106 251265
13.9493025 0.0010876798674022 308857.33612862 226376.47695041 13.9593 0.000779559 255954
13.959302 0.0011024635355526 312362.18891928 231065.20920844 13.9693 0.000790266 260756
13.9693015 0.0011176053667228 315951.95356309 235867.53509472 13.9793 0.000801159 265642
13.979301 0.0011330104905171 319604.13856695 240753.36587355 13.9893 0.00081217 270581
13.9893005 0.0011485823281702 323295.84742421 245692.07098906 13.9993 0.000823231 275542
13.9993 0.0011642237380594 327004.05018839 250652.84137178 14.0093 0.000834271 280494
14.0092995 0.0011798377192766 330705.75027293 255604.91258065 14.0193 0.000845223 285406
14.019299 0.0011953257166928 334377.58262289 260517.02724384 14.0293 0.000856017 290247
14.0292985 0.0012105905865642 337996.51678884 265358.37561911 14.0393 0.000866584 294987
14.039298 0.0012255353322252 341539.55719008 270098.19461096 14.0493 0.000876856 299594
14.0492975 0.0012400618171541 344983.43801338 274705.35961145 14.0593 0.000886766 304039
14.059297 0.0012540762959622 348305.93447774 279150.13868781 14.0693 0.000896247 308292
14.0692965 0.0012674848698187 351484.78542471 283402.75124211 14.0793 0.000905235 312323
14.079296 0.0012801957838406 354498.23797439 287434.09664281 14.0893 0.000913667 316105
14.0892955 0.0012921207953443 357325.37190502 291216.1881742 14.0993 0.000921482 319610
14.099295 0.0013031726530098 359945.50202339 294721.35353777 14.1093 0.000928621 322812
14.1092945 0.0013132689265712 362339.08609243 297923.44946224 14.1193 0.000935029 325686
14.119294 0.001322330432797 364487.35166899 300797.36249347 14.1293 0.000940649 328207
14.1292935 0.0013302788185988 366371.72311695 303318.24246244 14.1393 0.000945434 330353
14.139293 0.001337045381482 367975.91272421 305464.29994583 14.1493 0.000949333 332102
14.1492925 0.001342559250255 369283.11863277 307213.0577047 14.1593 0.000952303 333434
14.159292 0.0013467602084116 370279.06495466 308545.41769971 14.1693 0.000954304 334332
14.1692915 0.0013495892818319 370949.77034193 309442.67592218 14.1793 0.000955296 334776
14.179291 0.0013509921477446 371282.35616969 309887.60356745 14.1893 0.000955247 334754
14.1892905 0.0013509227339003 371265.8998137 309865.58853521 14.1993 0.000954127 334252
14.19929 0.0013493390324993 370890.44223319 309363.30779066 14.2093 0.00095191 333258
14.2092895 0.0013462046897678 370147.36482117 308369.23150841 14.2193 0.000948575 331762
14.219289 0.0013414875917442 369029.05412834 306873.17454592 14.2293 0.000944105 329757
14.2292885 0.0013351657113451 367530.28806208 304868.15087678 14.2393 0.000938486 327237
14.239288 0.0013272190636117 365646.32866841 302347.82214701 14.2493 0.000931709 324197
14.2492875 0.0013176353272082 363374.25485446 299308.28056841 14.2593 0.000923772 320637
14.259287 0.0013064104539483 360713.10689245 295748.24223352 14.2693 0.000914673 316556
14.2692865 0.0012935428351641 357662.50340583 291667.19694331 14.2793 0.000904418 311956
14.279286 0.0012790395398021 354224.12027209 287067.3866581 14.2893 0.000893015 306842
14.2892855 0.0012629136974211 350401.07019441 281952.97549907 14.2993 0.000880479 301219
14.299285 0.0012451846997172 346197.95047842 276330.11366326 14.3093 0.000866826 295096
14.3092845 0.0012258773908874 341620.65108671 270206.68064212 14.3193 0.00085208 288481
14.319284 0.0012050228772661 336676.54658438 263592.54200299 14.3293 0.000836267 281389
14.3292835 0.0011826599486098 331374.83309146 256500.00015834 14.3393 0.000819416 273831
14.339283 0.0011588298016669 325725.27736789 248942.12091296 14.3493 0.000801564 265824
14.3492825 0.0011335829380036 319739.85212261 240934.92115255 14.3593 0.000782748 257384
14.359282 0.00110697308925 313431.29583509 232495.44219763 14.3693 0.00076301 248531
14.3692815 0.0010790596438904 306813.68808919 223642.5194752 14.3793 0.000742396 239285
14.379281 0.001049906630444 299876.86225053 214396.46002811 14.3893 0.000720955 229669
14.3892805 0.0010195847489821 292624.64226569 204779.68682355 14.3993 0.00069874 219704
14.39928 0.00098816792398331 285110.53973865 194815.64546943 14.4093 0.000675805 209417
14.4092795 0.000955732510252 277352.81678947 184528.55236663 14.4193 0.000652209 198834
14.419279 0.00092236295330839 269371.67063084 173945.18993687 14.4293 0.000628013 187981
14.4292785 0.00088814386272153 261187.33771174 163092.39263093 14.4393 0.000603278 176887
14.439278 0.00085316455173471 252821.17947997 151998.48669917 14.4493 0.000578072 165581
14.4492775 0.00081751669674214 244295.1225887 141148.15398904 14.4593 0.000552459 154094
14.459277 0.00078129566382116 235555.36393055 132390.64119016 14.4693 0.00052651 142455
14.4692765 0.00074459799779615 226682.61088777 123517.88815178 14.4793 0.000500294 130696
14.479276 0.00070752267876722 217718.54899071 114553.82625916 14.4893 0.000473881 118849
14.4892755 0.00067016868683453 208687.10962465 105522.38689758 14.4993 0.000447343 106946
14.499275 0.00063263924473885 199613.24995954 96448.527236963 14.5093 0.000420753 95019.6
14.5092745 0.00059503410898357 188718.76675164 87356.366381175 14.5193 0.000394182 83102.1
14.519274 0.00055745777651591 176801.19931259 78271.169577477 14.5293 0.000367703 71225.4
14.5292735 0.00052001039204087 164924.52853102 69217.14978903 14.5393 0.000341387 59421.9
14.539273 0.00048279376196438 153121.04294145 60218.921744652 14.5493 0.000315305 47723.7
14.5492725 0.00044590892194598 141422.78663141 51300.913822284 14.5593 0.000289529 36162.3
14.559272 0.00040945562353928 129861.39642625 42566.943711515 14.5693 0.000264126 24768.3
14.5692715 0.00037353027863258 118467.44995568 33974.5183208 14.5793 0.000239165 13572.6
14.579271 0.00033822980964527 107271.68676755 25531.547298016 14.5893 0.00021471 3143.69
14.5892705 0.00030364509394087 96302.92918265 17259.766188581 14.5993 0.000190826 -5022.86
14.59927 0.00026986830713094 85590.411269196 9181.2210456968 14.6093 0.000167573 -12973.5
14.6092695 0.00023698467255319 75161.162138545 1316.295116142 14.6193 0.000145013 -20687.7
14.619269 0.00020507864986998 65041.968697667 -6314.8110049541 14.6293 0.000123199 -28146.3
14.6292685 0.00017422980415055 55258.065502896 -13693.067384184 14.6393 0.000102185 -35331.7
14.639268 0.00014451128276298 45832.651696745 -20800.97903843 14.6493 8.20218E-005 -42226
14.6492675 0.00011599635929393 36788.966452735 -27621.020796307 14.6593 6.27554E-005 -48813.7
14.659267 8.874960595682E-005 28147.489249776 -34137.748632779 14.6693 4.44291E-005 -55080
14.6692665 6.2832173911789E-005 19927.614558453 -40336.536751425 14.6793 2.70818E-005 -61011.5
14.679266 3.8299445176142E-005 12146.907129845 -46204.139187509 14.6893 1.07492E-005 -66596.1
14.6892655 1.5201623157556E-005 4821.28928679 -51728.548567522 14.6993 -4.53753E-006 -71823.1
14.699265 -6.4170366074269E-006 -2035.2030521786 -56899.180096887 14.7093 -1.87513E-005 -76683.2
14.7092645 -2.651829270927E-005 -8410.4413862946 -61706.88740668 14.7193 -3.18691E-005 -81168.5
14.719264 -4.5069710046792E-005 -14294.138721583 -66143.912848709 14.7293 -4.38727E-005 -85272.9
14.7292635 -6.2045329315834E-005 -19678.06190335 -70204.047620115 14.7393 -5.4748E-005 -88991.5
14.739263 -7.7425361850287E-005 -24555.934833122 -73851.277704512 14.7493 -6.44856E-005 -92321
14.7492625 -9.1196418936801E-005 -28923.511197228 -77116.064721193 14.7593 -7.30805E-005 -95259.9
14.759262 -0.00010335147440885 -32778.562603273 -79997.736552402 14.7693 -8.05327E-005 -97808
14.7692615 -0.00011389039335045 -36121.046261818 -82496.261212799 14.7793 -8.68462E-005 -99966.7
14.779261 -0.0001228190163222 -38952.814542963 -84613.02335908 14.7893 -9.20299E-005 -101739
14.7892605 -0.00013014993385531 -41277.860611952 -86351.007903919 14.7993 -9.60974E-005 -103130
14.79926 -0.00013590231427111 -43102.263821058 -87714.759196108 14.8093 -9.90667E-005 -104145
14.8092595 -0.00014010154135956 -44434.074797063 -88710.295122821 14.8193 -0.000100961 -104793
14.819259 -0.00014277975503304 -45283.486912982 -89345.235285667 14.8293 -0.000101804 -105081
14.8292585 -0.00014397277074499 -45661.859262526 -89628.07066879 14.8393 -0.000101631 -105003
14.839258 -0.00014372735590153 -45584.024419277 -89550.235825541 14.8493 -0.000100473 -104484
14.8492575 -0.00014209090150623 -45065.012734631 -89031.224140895 14.8593 -9.83731E-005 -103542
14.859257 -0.0001391205919916 -44122.960606849 -88089.172013113 14.8693 -9.53716E-005 -102196
14.8692565 -0.00013487585579352 -42776.71613381 -86742.927540074 14.8793 -9.15161E-005 -100467
14.879256 -0.0001294233324228 -41047.414450644 -85013.625856908 14.8893 -8.68567E-005 -98377
14.8892555 -0.00012283397177179 -38957.557756774 -82923.769163038 14.8993 -8.14469E-005 -95950.5
14.899255 -0.00011518328443015 -36531.094705129 -80497.306111393 14.9093 -7.53433E-005 -93212.9
14.9092545 -0.00010655151619881 -33793.475750333 -77759.687156597 14.9193 -6.86054E-005 -90190.8
14.919254 -9.7022730689636E-005 -30771.362189474 -74737.573595738 14.9293 -6.12954E-005 -86912.1
14.9292535 -8.6684775455009E-005 -27492.615419906 -71458.82682617 14.9393 -5.34778E-005 -83405.6
